,input,output,predicted_output
1101,dhandhekhoree,धंधेखोरी,धनधेखोरी
1102,ubhregaa,उभरेगा,उभरेगा
1103,anton,एंटोन,अंटों
1104,apardarshi,अपारदर्शी,अपरदर्शश
1105,nihlaani,निहलानी,निहलानी
1106,tivolee,टिवोली,टिवोली
1107,hogis,होगिस,होगिस
1108,winter,विंटर,विंटर
1109,badalavaakar,बदलवाकर,बदलवाकर
1110,ghumaee,घुमाई,घुमाई
1111,petaluma,पेटालुमा,पेटालुमा
1112,beeemdablyooem,बीएमडब्ल्यूएम,बीमदब्ल्यूम
1113,bakhshate,बख्शते,बख्शते
1114,sanvedikaran,संवेदीकरण,संवेदीकरण
1115,telon,तेलों,टेलों
1116,ghummakkadon,घुमक्कड़ों,घुम्मक्कडों
1117,haanfte,हांफते,हानफते
1118,farheen,फरहीन,फ़रहीं
1119,james,जेम्स,जेमेस
1120,kiratpur,कीरतपुर,किरतपुर
1121,redding,रेडिंग,रेडिंग
1122,shaq,शक़,शक
1123,surprise,सरप्राइज़,सर्प्राइज
1124,kisanon,किसानों,किसानों
1125,chalenge,चलेंगे,चलेंगे
1126,yoder,योडेर,योडर
1127,stein,स्टीन,स्टेन
1128,paithelojist,पैथेलॉजिस्ट,पैथिलोजिज़्ट
1129,labeling,लेबलिंग,लेबेलिंग
1130,ikthiyosis,इक्थियोसिस,इक्थियोसिस
1131,liberation,लिबरेशन,लिबेरेशन
1132,phoodon,फूडॉन,फूडों
1133,nanhein,नन्हें,नन्हें
1134,bhadauria,भदौरिया,भदौरिया
1135,jatilaa,जटिला,जतिला
1136,pahunchanee,पहुंचनी,पहुंचनी
1137,raashtron,राष्ट्रोंं,राष्ट्रों
1138,blossom,ब्लॉसम,ब्लॉसम
1139,tandon,टंडन,तंडों
1140,gadbadbadee,गड़बड़बड़ी,गड़बड़बाड़ी
1141,sanasthita,संस्थिता,सनस्थिता
1142,yatraen,यात्राएं,यतराएं
1143,aadan,आदान,आदन
1144,javate,जावते,जवते
1145,niyuttiyon,नियुत्तियों,नियुत्तियों
1146,bhishm,भीष्म,भिष्म
1147,hundiya,हंडिया,हुंडिया
1148,murgeepaalan,मुर्गीपालन,मुर्गीपालन
1149,malekar,मालेकर,मालेकर
1150,loveland,लवलैंड,लोवेलैंड
1151,mavey,मावे,मवेय
1152,vikram,विक्रम,विक्रम
1153,hanfte,हांफते,हैंफ्टे
1154,barrackpore,बैरकपुर,बाररक्पोर
1155,ghaziabad,ग़ाज़ियाबाद,घाज़िाबाद
1156,tarkon,तर्कों,तरकों
1157,spf,एसपीएफ,एसपीएफ
1158,artemis,आर्टेमिस,आर्टीमिस
1159,aipp,ऐप्प,एआईपीपी
1160,jaiban,जयबाण,जैबन
1161,gairairaadatan,गैरइरादतन,गैरायरादतन
1162,vivekadhin,विवेकाधीन,विवेकाधीन
1163,sabajooniyar,सबजूनियर,सबजूनियार
1164,faliya,फालिया,फलिया
1165,prekshakganon,प्रेक्षकगणों,प्रेक्षकगणों
1166,purvaasiyon,पुरवासियों,पूरवासियों
1167,vipannata,विपन्नता,विपन्नता
1168,maanga,मांगा,मांगा
1169,ordanens,ऑर्डनेंस,ओर्डानेंस
1170,pradhan,प्रधान,प्राधन
1171,abhiyuktonke,अभियुक्तोंके,अभियुक्तोंके
1172,viratkhand,विराटखंड,विरतखंड
1173,hijbul,हिजबुल,हिजबुल
1174,vidyaon,विद्याओं,विद्याओं
1175,manju,मंजू,मंजू
1176,chhawindra,छविंद्र,छाविंद्र
1177,chhupkar,छुपकर,छुपकर
1178,doranda,डोरंडा,दोरंडा
1179,saym,सायं,सेम
1180,mithhaiyaan,मिठाइयाँ,मिठाइयां
1181,jeevvigyaniyon,जीवविज्ञानियों,जीवविज्ञानियों
1182,pashtuun,पश्तून,पश्तुुं
1183,brahraachaarinee,ब्रह्राचारिणी,ब्रहराचारीनी
1184,jerusalem,यरूशलेम,जेरुसलम
1185,altamonte,एल्टामोंटे,अल्टामोन्ट
1186,sihuntaa,सिहुंता,सिहुंता
1187,hemwati,हेमवती,हेमवाती
1188,koshadhikaaree,कोषाधिकारी,कोषाधिकारी
1189,ashanka,आशंका,अशंका
1190,bean,बीन,बीन
1191,vaigyanikata,वैज्ञानिकता,वैज्ञनिकता
1192,jheelon,झीलों,झीलों
1193,robarto,रोबर्तो,रोबार्टो
1194,shrirampur,श्रीरामपुर,श्रीरामपुर
1195,manchiya,मंचीय,मांचिया
1196,vasoolataa,वसूलता,वसूलता
1197,morrison,मोरीसन,मोरिसन
1198,mhagranth,महाग्रंथ,मागरंथ
1199,transistor,ट्रांजिस्टर,ट्रांसिस्टर
1200,sarvjaatiya,सर्वजातीय,सर्वजातिय
1201,patotsav,पाटोत्सव,पतोत्सव
1202,houkee,हाॅकी,हौकी
1203,medithsan,मेडिथ्सन,मेडिथसन
1204,udana,उड़ाना,उड़ना
1205,saraaymohiuddeenpur,सरायमोहिउद्दीनपुर,सरायमोहिउद्दीनपुप
1206,petersburg,पीटर्सबर्ग,पीटरसबर्ग
1207,ranjkatha,रंजकता,रांजकठा
1208,diya,दीया,डिया
1209,mohindar,माेहिंदर,मोहिंदर
1210,mastek,मस्टेक,मस्तक
1211,nirbadh,निर्बाध,निरबाध
1212,ehsaas,एहसास,एहसास
1213,avrutiyon,आवृत्तियों,अवृतियों
1214,eshiyavan,एशियवन,एशियावन
1215,thki,थकी,ठ्की
1216,turbine,टरबाइन,टर्बिन
1217,dimaak,दिमाक,दिमाक
1218,jodhpur,जोधपुर,जोधपुर
1219,durdhara,दरदरा,दुरधारा
1220,khaastaur,ख़ासतौर,खास्तरू
1221,makrani,मकरानी,मकरानी
1222,high,हाई,हिघ
1223,fatahi,फटही,फताही
1224,mariya,मारिया,मरिया
1225,ganv,गॉंव,गणव
1226,pendulam,पेंडुलम,पेंडुलम
1227,aavishakaar,आविष्कार,आविषकार
1228,natijeh,नतीजेः,नातिजेह
1229,jeffersonville,जेफरसनविल,जेफरसनविल
1230,brahmasiddhi,ब्रह्मसिद्धि,ब्रह्मसिद्धि
1231,tulshidas,तुलसीदास,तुलशिदास
1232,reeta,रीता,रीता
1233,charchaamanch,चर्चामंच,चर्चामंच
1234,pratikaaraa,प्रतिकारा,प्रतिकारा
1235,tarkwaad,तर्कवाद,तरक्वाद
1236,dabangon,दबंगों,डबंगों
1237,hichkicha,हिचकिचा,हिचकीचा
1238,sheershakon,शीर्षकों,शीर्षकों
1239,dam,डम,डम
1240,dviarthee,द्विअर्थी,ड्वायर्थी
1241,jawabah,जवाबः,जवाबाह
1242,bahumaan,बहुमान,बहुमान
1243,jaanchkarata,जांचकर्ता,जांचकरता
1244,vandemaataram,वन्देमातरम्,वंदेमातरम
1245,should,शुड,शौल्ड
1246,agsta,अगस्ता,एजीएसटीए
1247,neu,एनईयू,नेयू
1248,dastakhatshuda,दस्तखतशुदा,दस्तखत्शशादा
1249,surinama,सूरीनाम,सुरीनामा
1250,kingkhan,किंगखान,किंगखान
1251,taras,तरस,तारास
1252,rekannecting,रिकनेक्टिंग,रेकानेक्टिंग
1253,phaibrik,फाइब्रिक,फाइब्रिक
1254,clair,क्लेयर,सीएलयर
1255,chhejat,छीजत,छेजत
1256,mominatolaa,मोमिनटोला,मोमीनाटोला
1257,virodh,विरोध,विरोध
1258,arena,अरेना,अरेना
1259,unionwaadi,यूनियनवादी,उनियोंवाड़ी
1260,bamleshvaree,बम्लेश्वरी,बामलेश्वरी
1261,boca,बोका,बीओसीए
1262,immaturity,इम्मैच्योरिटी,इमाट्युरिटी
1263,sansthaan,संसथान,संस्थान
1264,jin,जीन,जिन
1265,dadrewa,ददरेवा,दादरेवा
1266,kide,कीड़े,किडे
1267,karawanou,करावणौ,करावनौ
1268,putin,पुतिन,पुटिन
1269,tankaar,टंकार,तनकार
1270,khatakati,खटकती,खतकती
1271,jadd,जड़,जैडीडी
1272,pushpa,पुष्प,पुष्पा
1273,gm,जीएम,जीएम
1274,yusugi,युसूगी,युसुगी
1275,korola,कोरोला,कोरोला
1276,pyade,प्यादे,प्याडे
1277,karavaayegee,करवायेगी,करवाएगी
1278,balaatkaariyon,बलात्कारियों,बलातकारियों
1279,jatatee,जताती,जतती
1280,gurdaspur,गुरदासपुर,गुरदासपुर
1281,shreshthaswaroop,श्रेष्ठस्वरूप,श्रेष्ठस्वरूप
1282,shubhprabhaa,शुभप्रभा,शुभप्रभा
1283,europlast,यूरोप्लास्ट,यूरोप्लास्ट
1284,rashtrabhakton,राष्ट्रभक्तों,राष्ट्रभक्तों
1285,canterbari,कैंटरबरी,कैंटरबरी
1286,communicators,कम्युनिकेटर्स,कम्युनिकेटर्स
1287,mahamanch,महामंच,महामंच
1288,conway,कॉन्वे,कॉनवे
1289,dwf,डीडब्ल्यूएफ,डीएवएफ
1290,reeves,रीव्स,रीव्स
1291,dabhoi,डभोई,दभोई
1292,bhootal,भूतल,भूतल
1293,insaano,इंसानो,इंसानो
1294,emily,एमिल,इमिली
1295,vigyaanam,विज्ञानम,विज्ञानम
1296,sapatey,सपाटे,सपते
1297,atwaal,अटवाल,अत्वाल
1298,hindan,हिंडन,हिन्दन
1299,aaufisaree,ऑफिसरी,आफफिसरी
1300,montclair,मोंटक्लेयर,मॉन्टक्लेयर
1301,purnsveekrit,पुर्नस्वीकृत,पूर्णस्वीकृत
1302,richardson,रिचर्डसन,रिचार्डसन
1303,sandrbh,संदर्भ,संद््रभ
1304,fargo,फार्गो,फार्गो
1305,aleem,अलीम,अलीम
1306,saptakranti,सप्तक्रांति,सप्तक्रांती
1307,hr,एचआर,एरआर
1308,imaandaari,इमानदारी,इमानदारी
1309,kontrekting,कॉन्ट्रेक्टिंग,कॉन्ट्रेक्टिंग
1310,gangajal,गंगाजल,गंगजल
1311,gaur,गौर,गौर
1312,adhikariyon,अधिकरियों,अधिकारियों
1313,bandhan,बंधान,बंधन
1314,sendha,सेंधा,सेंधा
1315,dablyoopidi,डब्ल्यूपीडी,डब्लयुपिडी
1316,gravita,ग्रविटा,ग्रेविटा
1317,lincoln,लिंगकन,लिंकोलन
1318,pravrittivigyanon,प्रवृत्तिविज्ञानों,प्रवृृत्विविज्ञानों
1319,cementation,सीमेंटेशन,सीमेंटेशन
1320,bagad,बगड़,बागड़
1321,gentry,जेन्ट्री,जेंट्री
1322,datson,डैटसन,डत्सों
1323,montebello,मोंटेबेल्लो,मोनटेबेलो
1324,renewables,रिन्यूएबल्स,रेनीवेल्स
1325,naksalwad,नक्सलवाद,नकसलवााद
1326,aitraz,ऐतराज़,एइत्रज़
1327,itibhagwatee,इतिभगवती,इतिभागवती
1328,niveshkarta,निवेशकर्ता,निवेशकर्ता
1329,patkathayen,पटकथाएं,पटकथाएं
1330,kaabiletaarif,काबिलेतारीफ,काबिलेटारीफ
1331,bhaadas,भादस,भादस
1332,bhogte,भोगते,भोगते
1333,holding,होल्डिंग,हॉल्डिंग
1334,dhatta,धत्ता,ढट्टा
1335,dhoron,धोरों,धोरों
1336,upakhyanon,उपाख्यानों,उपख्यानों
1337,fayetteville,फयेत्तेविल्ले,फेयटटेविल
1338,stockton,स्टॉकटन,स्टॉक्टन
1339,brijesh,ब्रजेश,ब्रिजेश
1340,pratigya,प्रतिज्ञा,प्रतिज्ञ
1341,badhaati,बढ़ाती,बढ़ाती
1342,then,थेन,थें
1343,thomas,थॉमस,थोमास
1344,dhyeywadi,ध्येयवादी,ध्येयवाडी
1345,tuesday,ट्यूजडे,ट्यूज़े
1346,wgpl,डब्ल्यूजीपीएल,वीजीपीएल
1347,ovum,ओवम,ओवूम
1348,gati,गति,गती
1349,nucleus,न्यूक्लियस,न्यूक्लियस
1350,kraar,क़रार,करार
1351,purooshottamaachary,पुरूषोत्तमाचार्य,पुरूषोत्तमाचरी
1352,manchanda,मनचंदा,मानचंडा
1353,lahsun,लहसुन,लहसुन
1354,naqaab,नक़ाब,नक़ाब
1355,suja,सूजा,सुजा
1356,mckenzie,मैकेंज़ी,मैकेंजी
1357,purzon,पुर्जों,पूर्जों
1358,bahunt,बहुंत,बहुंत
1359,bravo,ब्रावो,ब्रवो
1360,amaanat,अमानत,अमानत
1361,jhuthla,झुठला,झुठला
1362,bush,बुश,बुश
1363,chaukhate,चौखटे,चौखते
1364,apar,अपर,अपर
1365,asthetic,एस्थेटिक,एस्थेटिक
1366,kshetradwara,क्षेत्रद्वारा,क्षेत्राद्वारा
1367,sajja,सज्जा,सज्जा
1368,dhahaane,ढहाने,धहाने
1369,nariyalyukt,नारियलयुक्त,नारियालुक्त
1370,jealous,जूलूस,जिलस
1371,kursiyo,कुर्सियॉ,कुरसियो
1372,singhaadey,सिंघाड़े,सिंघाडे
1373,amy,एमी,अमी
1374,antarmukh,अंतर्मुख,अंतरमुख
1375,thakkar,ठक्कर,थक्कर
1376,badbolepan,बड़बोलेपन,बैडबोलेपन
1377,naxaliyon,नक्सलियों,नकालियों
1378,manner,मैनर,मैनर
1379,himali,हिमाली,हिमाली
1380,naksalavaad,नक्सलवाद,नकसलवाद
1381,half,हॉफ,हाल्फ
1382,mahaadharmaadhyaksha,महाधर्माध्यक्ष,महाधरमाध्यक्षक
1383,parmoujood,परमौजूद,परममुजूद
1384,tippanikar,टिप्पणीकार,टिप्पणिकर
1385,perels,पेरेल्स,पेरेल्स
1386,bhapaee,भपाई,भपाई
1387,beetaane,बीताने,बीताने
1388,valve,वाल्व,वालवे
1389,dwirookta,द्विरुक्त,द्विरूकता
1390,eddie,एड्डी,एडी
1391,jivaniyaan,जीवनियां,जिवनियां
1392,panghal,पंघाल,पंघल
1393,khand,खंडा,खांड
1394,urvarkon,उर्वरकों,उर्वरकों
1395,besin,बेसिन,बेसिन
1396,giriwasiyon,गिरिवासियों,गिरिवासियों
1397,paradhin,पराधीन,पराधीन
1398,pukhtaa,पुख़्ता,पुखता
1399,achnera,अछनेरा,अचनेरा
1400,carson,कार्सन,कार्सन
1401,delta,डेल्टा,डेल्टा
1402,tripura,त्रिपुरा,त्रिपुरा
1403,alaymani,अलयमनी,अलायमानी
1404,kheda,खेड़ा,खेड़ा
1405,nahargarh,नाहरगढ,नहरगढ़
1406,shalimar,शालीमार,शालीमार
1407,immaichyority,इम्मैच्योरिटी,इम्माइ्याइरिटी
1408,elendt,एलएंडटी,इलेंड्ट
1409,properphasebuk,प्रॉपरफेसबुक,प्रोपर्फेसबुक
1410,udanon,उड़ानों,उड़नों
1411,mhajan,महाजन,महाजन
1412,moses,मोसेस,मोसेस
1413,bataayaaki,बतायाकि,बतायाकी
1414,alai,अली,अलाई
1415,ilectromeetar,इलेक्ट्रोमीटर,इलेक्ट्रोमीटर
1416,amod,आमोद,अमोड
1417,rookenge,रूकेंगे,रूकेंगे
1418,maariya,मारिया,मारिया
1419,raagon,रागों,रागों
1420,aaipief,आइपीएफ,आइपीफ
1421,phalitartha,फलितार्थ,फलितर््था
1422,supachy,सुपाच्य,सुपाची
1423,awashist,अवशिष्ट,अवाशिस्ट
1424,ishat,ईष्ट,इशात
1425,rate,रेट,रते
1426,aata,आटा,आता
1427,mahalon,महलों,महलों
1428,warishthon,वरिष्ठों,वरिष्ठों
1429,jalapot,जलपोत,जलापोट
1430,katrina,कैटरीना,कारिना
1431,jismafaroshee,जिस्मफरोशी,जिस्माफरोशी
1432,salary,सैलरी,सेलेरी
1433,raza,रज़ा,राज़ा
1434,rectare,रैकेटियर,रेक्टेर
1435,basil,बेसिल,बसील
1436,badhaataa,बढ़ाता,बढ़ाता
1437,charanbaddha,चरणबद्घ,चरणबब्धा
1438,bhadkaya,भड़काया,भाडकाया
1439,sahityotsav,साहित्योत्सव,सहित्योत्सव
1440,naraseepura,नरसीपुरा,नरसीपुरा
1441,samjhunga,समझूंगा,समझुंगा
1442,chandrapur,चंद्रपुर,चंद्रपुर
1443,sarkaa,सरका,सरका
1444,dhaah,ढाह,धाह
1445,praudh,प्रौढ,प्रौध
1446,ahitakaaree,अहितकारी,अहितकारी
1447,darawani,डरावनी,दारावानी
1448,belinda,बेलिंडा,बेलिंदा
1449,alayamanee,अलयमनी,अलयमनी
1450,datsun,डैटसन,दत्सुन
1451,ate,अते,अटे
1452,fasteners,फास्नर्स,फास्टनर्स
1453,bangravala,बंगरावाला,बंगरावला
1454,saira,सायरा,सैरा
1455,atthas,अट्टहास,अत्थस
1456,nirdal,निर्दल,निर्दल
1457,mahbubnagar,महबूबनगर,महबूबनगर
1458,daratey,डराते,दरते
1459,valkkan,वल्कन,वाल्ककन
1460,khastaur,ख़ासतौर,खस्तौर
1461,barsaai,बरसाई,बरसाई
1462,ananddaayak,आनंददायक,अनंददायक
1463,banbi,बांबी,बनबी
1464,toh,तो,तोह
1465,asmanye,असमान्य,असमम्ये
1466,wipannta,विपन्नता,विपन्ता
1467,spast,स्पस्ट,स्पास्ट
1468,amzera,अमझेरा,अमजेरा
1469,bechakar,बेचकर,बेचकर
1470,ghatabadh,घटबढ़,घटबब्ध
1471,kaushalta,कौशलता,कौशालता
1472,machine,मशीन,मचीने
1473,wireless,वायरलेस,वायरलेस
1474,fainn,फैंन,फैन्न
1475,gaano,गानो,गानो
1476,khambhat,खंभात,खम्भत
1477,kyooaaeepeees,क्यूआईपीएस,क्यूआईपीप
1478,dublin,डबलिन,डबलिन
1479,mta,एमटीए,एमटा
1480,samruddhiyon,समृद्धियों,समरुद्धियों
1481,radhakrushnadas,राधाकृष्णदास,राधकरुष्णास
1482,kaansting,कांस्टिंग,कानस्टिंग
1483,idukki,इड्डुक्कि,इदुक्की
1484,industrial,इंडस्ट्रियल,इंडस्ट्रियल
1485,bharatwanshee,भारतवंशी,भारतवंशी
1486,maangi,मांगी,मांगी
1487,robins,रॉबिंस,रोबिन्स
1488,vladimir,व्लादिमीर,व्लाडिमिर
1489,pehowa,पेहोवा,पहोवा
1490,bagh,बाग,बाघ
1491,ummidwaaree,उम्मीदवारी,उम्मीद्वारी
1492,saafgoi,साफगोई,साफगोई
1493,koottaa,कूत्ता,कूट्टा
1494,adain,एडेन,अडेन
1495,grenite,ग्रेनाइट,ग्रेनाइट
1496,ustara,उस्तरा,उस्तरा
1497,dhundhta,ढूंढता,ढूंधता
1498,sangheeyataa,संघीयता,संघीयता
1499,kumari,कुमारी,कुमारी
1500,depthiriya,डिप्थीरिया,डेप्थिरिया
1501,adchane,अड़चने,अडचने
1502,koriyaah,कोरियाः,कोरियाह
1503,prapat,प्रपात,प्रपत
1504,chhudawaaya,छुड़वाया,छुदवाया
1505,suiyan,सूइयां,सुइयां
1506,veronika,वेरोनिका,वेरोनिका
1507,schaeffler,स्कैफलर,स्कैफ्लर
1508,jyaadaa,ज़यादा,ज्यादा
1509,potter,पॉटर,पॉटर
1510,media,मीडिया,मेडिया
1511,yarushalem,यरूशलेम,यरुशालेम
1512,pichde,पिछड़े,पिचडे
1513,letaseng,लेटसेंग,लेटासेंग
1514,arthavyawasthataaon,अर्थव्यवस्थताओं,अर्थव्यवस्थताओओंओं
1515,kakoo,काकू,ककू
1516,nirdeshika,निर्देशिका,निर्देशिका
1517,seto,सेटो,सेटो
1518,navate,नवाते,नवते
1519,samvedansheelata,संवेदन्शीलता,संवेदनशीलता
1520,roadrej,रोडरेज,रोआडरेज
1521,chhahon,छहों,छहों
1522,laphj,लफ्ज,लफ्ज
1523,vanshvad,वंशवाद,वंशवाद
1524,rohtak,रोहतक,रोहतक
1525,atakta,अटकता,अतक्ता
1526,baawaraa,बावरा,बावरा
1527,kribarabh,कृबरभ,कृबरभ
1528,prakashakah,प्रकाशकः,प्रकाशकह
1529,styrolution,स्टायरोल्यूशन,स्टाइरोल्यूशन
1530,apaardarshi,अपारदर्शी,अपारदर्शी
1531,bengaluru,बेंगलुरु,बेंगालुरू
1532,andhapan,अंधापन,अंधापन
1533,mainan,मैनन,मैनान
1534,kyaah,क्याः,क्याह
1535,formulae,फार्मूले,फार्मुले
1536,hamalavar,हमलावर,हमलवर
1537,amavasya,अमावस्या,अमवस्य
1538,purvapekshaaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं
1539,daishawaalaa,डैशवाला,दैशवाला
1540,oklahoma,ओकलाहोमा,ओकलाहोमा
1541,darmait,डारमैट,दर्मैत
1542,sahakalakar,सहकलाकार,सहकलकर
1543,fatma,फातमा,फत्मा
1544,khalati,खलती,खलाती
1545,dayitva,दायित्व,दयित्व
1546,kyusaiks,क्यूसैक्स,क्यूसैक्स
1547,tolakarmee,टोलकर्मी,तोलकर्ममी
1548,version,वर्शन,वर्शन
1549,parisamvad,परिसंवाद,परिसमवाद
1550,immune,इम्युन,इम्युने
1551,bachti,बचती,बच्ती
1552,utilities,यूटिलिटीज,यूटिलिटीज
1553,malmaas,मलमास,मालमास
1554,cadmium,कैडमियम,कैडमियम
1555,antioch,एन्टीओक,एंटियो
1556,khatedaar,खातेदार,खतेददार
1557,mohini,मोहिनी,मोहिनी
1558,vishwasniiyataa,विश्वसनीयता,विश्वस्नीयता
1559,rehman,रहमान,रेहमन
1560,kanblon,कंबलों,कानब्लों
1561,aaryika,आर्यिका,आर्यिका
1562,marrej,मैरेज,मर्रेज
1563,chheenk,छींक,छींक
1564,phalata,फलता,फलता
1565,baagoraa,बागोरा,बागोरा
1566,pakaude,पकौड़े,पकौड़े
1567,lucie,लूसी,लूसी
1568,fatehgadh,फतेहगढ़,फतेहगढ़
1569,grahanakaal,ग्रहणकाल,ग्रहणकाल
1570,jobs,जॉब्स,जॉओबीएस
1571,sadanand,सदानंद,सदानंद
1572,dutt,दत्त,डटट
1573,murgeepalan,मुर्गीपालन,मुर्गीपलन
1574,lurhakate,लुढ़कते,लुर्हकते
1575,palmonari,पल्मोनरी,पालमोनारी
1576,win,डब्ल्यूआईएन,विन
1577,ubhaara,उभारा,उभारा
1578,beck,बेक,बीक
1579,padaraunaa,पडरौना,पदरौना
1580,bandhate,बांधते,बंधते
1581,kapoor,कपूर,कपूर
1582,sevaala,सेवाला,सेवाला
1583,vershan,वर्शन,वर्शन
1584,chidhate,चिढ़ते,चिध़ते
1585,thane,थाणे,थाने
1586,nikalogi,निकलेगी,निकालोगी
1587,mogali,मोगली,मोगाली
1588,dredger,ड्रेजर,ड्रेडगर
1589,nagarik,नागारिक,नागारिक
1590,gajipur,गाजीपुर,गाजीपुर
1591,vadak,वादक,वडक
1592,mitchell,मिचेल,मिचेल
1593,gyatvy,ज्ञातव्य,ज्ञात्वी
1594,standhaari,स्तनधारी,स्तन्धारी
1595,dhoraaji,धोराजी,धोराजी
1596,abdunnaasir,अब्दुन्नासिर,अब्दुन्नासीर
1597,vishvwandhya,विश्ववंद्या,विश्ववंध्या
1598,satyaarthprakash,सत्यार्थप्रकाश,सत्यार्थप्रकाश
1599,shivamogga,शिवमोगा,शिवामोग्गा
1600,ghumakkdi,घुमक्कड़ी,घुमक्कड़ी
1601,gayen,गाएं,गयें
1602,chee,ची,ची
1603,theateron,थिएटरों,थीअटरों
1604,anadhikaarik,अनाधिकारिक,अनाधिकारिक
1605,shasak,शासक,शासक
1606,hines,हाइंस,हिनेस
1607,bettiah,बेतिया,बेटियाह
1608,dhatna,धटना,ढटना
1609,rahamat,रहमत,रहमत
1610,motihari,मोतिहारी,मोतिहारी
1611,pearson,पियरसन,पीयरसन
1612,ujback,उज़्बेक,उजबैक
1613,wheeling,व्हीलिंग,व्हीलिंग
1614,pythogaras,पाइथागोरस,पायथोगरस
1615,wipro,विप्रो,विप्रो
1616,kaabiletaareef,काबिलेतारीफ,काबिलेतारीफ
1617,jamaate,जमाती,जमाते
1618,pulam,पुलम,पुलम
1619,daubaaraa,दौबारा,दौबारा
1620,portillo,पोर्टिलो,पोर्टिलो
1621,adhik,अधीक,अधिक
1622,dhumrapaan,धुम्रपान,धूमरापान
1623,daampatya,दांपत्य,डामपत्य
1624,jamudiya,जामुड़िया,जामुडिया
1625,pedoo,पेडू,पेडू
1626,pipra,पिपरा,पिपरा
1627,blair,ब्लेयर,ब्लेयर
1628,communications,कम्यूनिकेशन्स,कम्मिनिकेशन
1629,alayans,अलायंस,अलयन्स
1630,aradas,अरदास,अरादास
1631,gudna,गुदना,गुडना
1632,just,जस्ट,जस्ट
1633,aawajon,आवाज़ों,आवजों
1634,benvar,बेंवर,बेनवर
1635,amarillo,अमारिलो,अमारिलो
1636,bramhaand,ब्रह्माण्ड़,ब्रम्हांड
1637,dikhai,दिखार्इ,दिखाई
1638,tantro,तंत्रों,तंत्रो
1639,aasan,आसान,आसन
1640,tuglakabad,तुगलकाबाद,तुग्लकाबाद
1641,sutton,सट्टन,सुट्टन
1642,kandrour,कंदरौर,कांडरर
1643,khanna,खन्ना,खन्ना
1644,nikalani,निकालनी,निकलनी
1645,dibanoo,डिबनू,डिबानो
1646,immachyoritee,इम्मैच्योरिटी,इम्माच्योरिटी
1647,tolaasan,तोलासन,तोलासन
1648,jaanaakaree,जानाकरी,जानाकरी
1649,liwaal,लिवाल,लिवाल
1650,engeline,एंजेलिन,इंजेलाइन
1651,rushitaa,ऋषिता,रुशिता
1652,flint,फ्लिंट,फ्लिंट
1653,vrishchikahsaptah,वृश्चिकःसप्ताह,वृष्चिकासपप्थह
1654,aasmatee,आसमती,आस्मती
1655,girkar,गिरकर,गिरकर
1656,vaigyaanik,वैज्ञानिक,वैज्ञानिक
1657,bishadhee,बिशड़ी,बिशाधी
1658,phoolatee,फूलती,फूलती
1659,punahsthapana,पुनःस्थापना,पुनःस्थापना
1660,badh,बाध,बढ़
1661,gandha,गंध,गांधा
1662,chakshu,चक्षु,चक्षु
1663,miktaam,मिकटॉम,मिकताम
1664,liidaron,लीडरों,लिइडरर
1665,zabardast,ज़बर्दस्त,ज़बरदस्त
1666,stuti,स्तुति,स्तुति
1667,aurato,औरतो,औरतो
1668,heblikar,हेब्लिकर,हेबलिकर
1669,rattebaajee,रट्टेबाजी,रत्तेबाजी
1670,francisca,फ्रांसिस्का,फ्रैनसिस्का
1671,mumba,बंबा,मुम्बा
1672,pratiyukti,प्रतियुक्ति,प्रतियुक्ति
1673,darati,डराती,दरती
1674,pranon,प्राणों,प्राणों
1675,madison,मेडिसन,मदिसों
1676,nibhaaegee,निभाएगी,निभाएगी
1677,myers,मयर्स,मायर्स
1678,kashyap,कश्यप,कश्यप
1679,brigadier,ब्रिगेडियर,ब्रिगेडियर
1680,ambikaaon,अम्बिकाओं,अम्बिकाओं
1681,hogaah,होगाः,होगाह
1682,ishaak,इशाक,इशाक
1683,sumi,सुमि,सुमी
1684,deshbhaktimaya,देशभक्तिमय,देशभक्तिमय
1685,dharmapatriyaan,धर्मपत्रियां,धर्मपत्रियाँ
1686,krishnanagar,कृष्णानगर,कृष्णनगर
1687,ea,ईए,ईए
1688,aayudhnirmaanee,आयुधनिर्माणी,आयुध्निरमाणी
1689,taaja,ताजा,ताजा
1690,ajasra,अजस्र,अजस्रा
1691,fijulkharchi,फिजूलखर्ची,फिजुलखर्ची
1692,mantrayon,मंत्रयों,मंत्रयों
1693,tanta,तांता,तंता
1694,dealership,डीलरशिप,डिलरशिप
1695,chapel,चैपल,चापेल
1696,dhwanimikon,ध्वनिमिकों,ध्वानिमिकों
1697,education,एजुकेशन,एड्यूशन
1698,jarakh,जरख,जरख
1699,neet,नीट,नीत
1700,jilawaasiyon,जिलावासियों,जिलवासियों
1701,samprabhuta,संप्रभुता,सम्प्रभूता
1702,kasegaa,कसेगा,कसेगा
1703,pakanevala,पकानेवाला,पकनेवाला
1704,deepn,दीपन,दीपन
1705,kalasaanaa,कलसाना,कलसाना
1706,mugaalataa,मुगालता,मुगालता
1707,tokne,टोकने,टोकने
1708,falibhoot,फलीभूत,फलिभूत
1709,gyonth,ग्योंठ,ज्ञान्थ
1710,dikhaai,दिखार्इ,दिखाई
1711,shaamjeebhaaee,शामजीभाई,शामजीभाई
