,input,output,predicted_output
855,obscura,ऑब्स्क्योरा,ओब्स्क्यूरा
856,cigretton,सिगरेटों,सिग््रटटन
857,dikhaee,दिखाईं,दिखाई
858,russell,रसल,रसेेल
859,nazarandaaz,नजरंदाज,नज़रनदाज
860,kualalampoor,कुआलालंपूर,कुलालमपूर
861,austin,ऑस्टिन,औस्टिन
862,raidcras,रैडक्रास,रेडक्रास
863,tcns,टीसीएनएस,टीसीएनएस
864,svaayattshasan,स्वायत्तशासन,स्वायत्तासन
865,mood,मूड,मूद
866,daulatabad,दौलताबाद,दौलताबाद
867,bhulta,भूलता,भुलता
868,pratikaara,प्रतिकारा,प्रतिकारा
869,nights,नाइट्रस,निघ्ट्स
870,nakam,नाकाम,नकम
871,shutting,शुटिंग,शटटिंग
872,raashtra,राष्ट्रा,राष्ट्र
873,bechkar,बेचकर,बेचकर
874,stone,स्टोन,स्टोन
875,wardha,वर्धा,वार्धा
876,deedablyutee,डीडब्ल्यूटी,डीडेब्लययू
877,desabathula,देसबथुला,देसाबतुला
878,baapa,बापा,बापा
879,baghbaan,बाघबान,बघबान
880,aadeshah,आदेशः,आदेशह
881,udelkar,उड़ेलकर,उदेलकर
882,tarko,तर्कों,तरको
883,yaaddaasht,याद्दाश्त,याद्याष्ट
884,inhalation,इनहेलेशन,इनेहलेशन
885,safradganj,सफरदगंज,सफ्रदगंं
886,roopak,रूपक,रूपक
887,scranton,स्क्रेनटन,स्क्रेनटन
888,varnavyavasthaawaadiyon,वर्णव्यवस्थावादियों,वर्णव्यावसावााििों
889,shikshakarmiyon,शिक्षाकार्मियों,शिक्षाकरमियों
890,khandelwal,खंडेलवाल,खंडेेवाल
891,beverages,बेवरेजेस,बीवरेस
892,pidiya,पीडिया,पिडिया
893,nadaf,नदफ,नादफ
894,jehe,जेहे,जेहे
895,dhahaaenge,ढहाएँगे,ढहाएंगे
896,mastmaula,मस्तमौला,मस्तमौला
897,agartala,अगरतला,अगरताला
898,jamayaa,जमाया,जमयया
899,pardesi,परदेसी,परदेसी
900,arya,आर्यों,अर्या
901,velvet,वेलवेट,वेलवेट
902,aapdaein,आपदाएं,आपदाएं
903,aagashe,आगाशे,आगशे
904,achchi,अच्छी,अच्छी
905,udghosh,उदघोष,उद्घोष
906,swabhawatah,स्वभावतः,स्वभावतः
907,bani,बानी,बनी
908,raykar,राइकर,रायकर
909,pidilite,पीडीलाइट,पिडिलिट
910,dual,ड्युअल,डुआल
911,bheera,भीरा,भीरा
912,silva,सिल्वा,सिल्वा
913,adhikaran,अधिकरन,अधिकरण
914,rangkata,रंजकता,रंगकाता
915,srichakra,श्रीचक्र,श्रीकार्
916,gowmutra,गौमूत्र,गोवूम्त्र
917,nichalaa,निचला,निचाला
918,burhanpur,बुरहानपुर,बुरहनपुर
919,sahooliyata,सहूलियत,सहूलियता
920,labdh,लब्ध,लब्ध
921,poole,पूल,पूले
922,strasion,स्ट्रेशन,स्ट्रेजन
923,picking,पीकिंग,पिकिंग
924,oditar,ऑडिटर,ओडिटर
925,deniar,डेनिअर,डेनियर
926,ajit,अजित,अजित
927,langdon,लैंगडन,लैंगडोन
928,avashist,अवशिष्ट,अवाशिस्त
929,jha,झ,झा
930,prashasnik,प्रशासनिक,प्रशान्किक
931,bossier,बोसीयर,बॉसियर
932,badhachadhakar,बढ़ाचढ़ाकर,बढाचाचकर
933,giridih,गिरिडीह,गिरीडीह
934,bhuj,भुज,भूज
935,reading,रीडिंग,रीडिंग
936,fawaare,फव्वारे,फ़वारे
937,advait,अद्वैत,अद्वैत
938,rukate,रुकते,रुकते
939,anonditaa,अनोंदिता,अनोंदिता
940,fontana,फोंटाना,फोन्ताना
941,nyutriyo,न्यूट्रियो,न्यूत्रियो
942,pailoton,पायलटों,पेलोटों
943,jaden,जड़ें,जादेन
944,boriwali,बोरीवली,बोरीवाली
945,ilaichi,इलाइची,इलाची
946,alliance,एलियंस,अलियंस
947,dhammaa,धम्मा,धम्मा
948,nahargadh,नाहरगढ,नहरगगढ़
949,nsiu,एनएसआईयू,एनसियू
950,sapaat,सपाट,सपात
951,lengdan,लैंगडन,लेंगदान
952,panama,पनामा,पनमा
953,putle,पुतले,पुटल
954,aasaapaas,आसापास,आसापास
955,alwadhi,अल्वधि,अलवाधी
956,mufalisi,मुफलिसी,मुफलिसी
957,sansathaan,संसथान,संसाथन
958,darshnaarthee,दर्शनार्थी,दर्शनार्थी
959,lokotsav,लोकोत्सव,लोकोत्सव
960,graahakonne,ग्राहकोंने,ग्राहकोनने
961,uchchaadhikaareeyo,उच्चअधिकारीयो,उच्छाधिकरयीय
962,bhav,बहाव,भाव
963,reja,रेजा,रेजा
964,motherson,मदरसन,मोथरसन
965,kauplaiks,काॅप्लेक्स,कौपलैक्स
966,aaburod,आबूरोड,आबुरोद
967,heidelbergceat,हैडलबेर्गसिएट,हीडेबरबगिििट
968,chimati,चिमटी,चिमती
969,surfactants,सर्फेकटेंट्स,सरफााटेंट्स
970,mitao,मिटाओ,मिताओ
971,kailana,कायलाना,कैलाना
972,tankar,टंकार,टानकर
973,odhkar,ओढ़कर,ओधकार
974,merta,मेड़ता,मेर्टा
975,megavaal,मेगवाल,मेगवाल
976,rasyanik,रसायनिक,रस्यनिक
977,soochnah,सूचनाः,सूचना
978,sugamata,सुगमता,सुगामता
979,jockey,जोकि,जॉक्
980,munaf,मुनाफ,मुनाफ
981,niswarth,निस्वार्थ,निस्वर्थ
982,kshetradwaaraa,क्षेत्रद्वारा,क्षेत्रवादारा
983,mahawar,महावर,महावर
984,buldhana,बुलढाना,बुलधाना
985,dhamkata,धमकाता,धमकता
986,bhusvami,भूस्वामी,भुसवामी
987,vigyan,विज्ञान,विज्ञान
988,quete,क्यूट,क्वूट
989,bevkufana,बेवकूफाना,बेवकुफाना
990,jajmau,जाजमऊ,जजमाऊ
991,beltran,बेल्ट्रान,बेल्टरन
992,vilas,विलास,विलास
993,makhdumpur,मखदुमपुर,मख्मदपुर
994,kolorado,कोलोराडो,कोलोराडो
995,blackburn,ब्लैकबर्न,ब्लैकबर्न
996,suniti,सुनीति,सुनिती
997,ghigghee,घिग्घी,घिग्घी
998,flavonoids,फ्लेवनाइड्स,फ्लेवोनिड्ड
999,chahunmukhi,चहुंमुखी,चाुुनमुखी
1000,supachye,सुपाच्य,सुपा्ये
1001,siratee,सिरती,सिरती
1002,vishnu,विष्णु,विष्णु
1003,chaudahavan,चौदहवां,चौद़वन
1004,chaudhari,चौधरी,चौधरी
1005,aabru,आबरू,आबरर
1006,balurak,बलुरक,बालूरक
1007,davangere,दावणगेरे,दवंगेरे
1008,anurit,अनुरीत,अनुरित
1009,shipping,शिपिंग,शिपिंग
1010,patiala,पटियाला,पटियाला
1011,jaanam,जानम,जानम
1012,financial,फाइनेंसियल,फिनेंशियल
1013,damae,दमाए,दमाए
1014,policy,पालिसी,पोलिसी
1015,icc,आइसीसी,आईसीसी
1016,kuchchh,कुच्छ,कुछ्छ
1017,cheekhna,चीखना,चीखना
1018,reliance,रिलायंस,रिलिएंस
1019,urvarakon,उर्वरकों,उर्वरकों
1020,ravael,रवैल,रवाएल
1021,ladhkiyon,लड़कियो,लाधकियों
1022,mukeshwaree,मुकेश्वरी,मुकेश्वरी
1023,wankshetra,वनक्षेत्र,वंक्षेत्र
1024,ummeede,उम्मीदे,उम्मीदे
1025,kahaavah,कहावह,कहावह
1026,kaantipoorn,कांतिपूर्ण,काँतिपूर्ण
1027,badaaen,बड़ाएँ,बद़ाएं
1028,enseeaardablyusee,एनसीआरडब्ल्यूसी,इनसाारडबबयुलसी
1029,pratibaddhataa,प्रतिबद्धाता,प्रतिबद्धता
1030,follow,फ़ॉलो,फोल्लोव
1031,sevamukta,सेवामुक्त,सेवामुक्त
1032,evanston,इवान्स्टन,इवानस्टोन
1033,charas,चरस,चरस
1034,hills,हील्स,हिल्स
1035,robertsan,रॉबर्टसन,रोबर्स्नन
1036,bhadauriya,भदौरिया,भदौरिया
1037,glaxosmithkline,ग्लैक्सोस्मिथक्लीन,ग्लाक्सोमिक्ििलेन
1038,producton,प्रॉडक्टों,प्रॉडक्टनन
1039,guevara,गेवारा,गुएवारा
1040,vigyaanon,विज्ञानों,विज्ञानों
1041,jarvis,जार्विस,जारविस
1042,laphz,लफ्ज,लाफ्ज़
1043,font,फॉन्ट,फ़नट
1044,paradheen,पराधीन,परधीन
1045,shak,शक़,शक
1046,ganjhoo,गंझू,गंंझू
1047,dit,डिट,डिआईटी
1048,danptiyon,दंपतियों,दनप्तियों
1049,maadhikhedhaa,माड़ीखेड़ा,माधिखेखा
1050,pratishthaanon,प्रतिष्ठानोंं,प्रतिष्ठाओं
1051,soond,सूंड़,सूंद
1052,ginte,गिनते,जिन्टे
1053,alagalag,अलगअलग,अलागल
1054,swastikakaar,स्वास्तिकाकार,स्वस्तिकाकार
1055,pratikaraa,प्रतिकारा,प्रतिकरा
1056,aastik,आस्तिक,आस्तिक
1057,niveshkartaa,निवेशकर्ता,निवेषकर्ता
1058,saval,सवाल,सवल
1059,sanskritiyan,संस्कृतियां,संस्कृतियां
1060,raubdar,रौबदार,रौबदार
1061,raghuram,रघुराम,रघुराम
1062,intaravyu,इंटरव्यु,इंतरावययू
1063,chharhari,छरहरी,छारहरी
1064,sawyer,सॉयर,सव्यर
1065,bhasapa,भासपा,भससा
1066,jvaaron,ज्वारों,ज्वारों
1067,sansthita,संस्थिता,संस्थिता
1068,parshdon,पार्षदों,पर््शों
1069,pulatskar,पुलत्स्कर,पुलत्स्कर
1070,uthaaeange,उठाएँगे,उठाएंगे
1071,laengee,लाएंगी,लेंगी
1072,oeeef,ओईएफ,ओईईफ
1073,valsad,वलसाड,वालसद
1074,mulon,मूलों,मुलों
1075,putliyan,पुतलियां,पुटलियां
1076,shmil,शमिल,श्मिल
1077,riggs,रिग्स,रिग्स
1078,camarillo,कैमेरिलो,कैमारिलो
1079,saflataa,सफ़लता,सफलता
1080,vinasht,विनष्ट,विना््ट
1081,kping,कपिंग,क्पिंग
1082,jayalalithaa,जयललिता,जयललििथा
1083,items,आइटम्स,आईटीएमएए
1084,soccer,सॉकर,सॉसर
1085,asphalt,एस्फाल्ट,अस्फाल्ट
1086,mehrotra,मेहरोत्रा,मेहरोत्रा
1087,chune,चुने,चुने
1088,zarakh,जरख,ज़रख
1089,mejbaani,मेज़बानी,मेजबानी
1090,muflisi,मुफलिसी,मुफलिसी
1091,luna,लूना,लुना
1092,warnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णव्यावसावााििों
1093,lipaaee,लिपाई,लिपाई
1094,uthni,उठनी,उूठी
1095,bajaj,बजाज,बजज
1096,hisarah,हिसारः,हिसरह
1097,dampatiyon,दंपतियों,दमपतियों
1098,watson,वॉटसन,वाटसन
1099,augustustine,अगस्टाइन,ऑगसस्टिसन
1100,pataakshep,पटाक्षेप,पताक्षेप
1101,dhandhekhoree,धंधेखोरी,धन्ेखेरोी
1102,ubhregaa,उभरेगा,उभ्रेगा
1103,anton,एंटोन,अंटोन
1104,apardarshi,अपारदर्शी,अपरदर्शी
1105,nihlaani,निहलानी,निहलानी
1106,tivolee,टिवोली,तिवोली
1107,hogis,होगिस,होगिस
1108,winter,विंटर,विंटर
1109,badalavaakar,बदलवाकर,बदलवाकर
1110,ghumaee,घुमाई,घुमी
1111,petaluma,पेटालुमा,पेतालुमा
1112,beeemdablyooem,बीएमडब्ल्यूएम,बीमडडललयूय
1113,bakhshate,बख्शते,बख्षते
1114,sanvedikaran,संवेदीकरण,संवेदीकरण
1115,telon,तेलों,टेलों
1116,ghummakkadon,घुमक्कड़ों,घुममक्डोंं
1117,haanfte,हांफते,हानफ्टे
1118,farheen,फरहीन,फरीं
1119,james,जेम्स,जेम्स
1120,kiratpur,कीरतपुर,किरतपुर
1121,redding,रेडिंग,रेडिंग
1122,shaq,शक़,शाक
1123,surprise,सरप्राइज़,सरप्रिज
1124,kisanon,किसानों,किसानों
1125,chalenge,चलेंगे,चालेंगे
1126,yoder,योडेर,योदर
1127,stein,स्टीन,स्टीन
1128,paithelojist,पैथेलॉजिस्ट,पेथेलोजिस्ट
1129,labeling,लेबलिंग,लेबलिंग
1130,ikthiyosis,इक्थियोसिस,इक्थियोसिस
1131,liberation,लिबरेशन,लिबेरेशन
1132,phoodon,फूडॉन,फूड़ों
1133,nanhein,नन्हें,नन्हें
1134,bhadauria,भदौरिया,भाौौरिया
1135,jatilaa,जटिला,जतिला
1136,pahunchanee,पहुंचनी,पहुंचनी
1137,raashtron,राष्ट्रोंं,राष्ट्रों
1138,blossom,ब्लॉसम,ब्लॉसम
1139,tandon,टंडन,तंडों
1140,gadbadbadee,गड़बड़बड़ी,गड़बबदबी
1141,sanasthita,संस्थिता,सनस्थिता
1142,yatraen,यात्राएं,यत्राएं
1143,aadan,आदान,आदन
1144,javate,जावते,जवते
1145,niyuttiyon,नियुत्तियों,नियुत्तियों
1146,bhishm,भीष्म,भिष्म
1147,hundiya,हंडिया,हुंडिया
1148,murgeepaalan,मुर्गीपालन,मुर्गीपालन
1149,malekar,मालेकर,मालेकर
1150,loveland,लवलैंड,लोवेलंड
1151,mavey,मावे,मवे
1152,vikram,विक्रम,विक्रम
1153,hanfte,हांफते,हैन्टट
1154,barrackpore,बैरकपुर,बार्ाकपरर
1155,ghaziabad,ग़ाज़ियाबाद,घज़ियबाद
1156,tarkon,तर्कों,तरकों
1157,spf,एसपीएफ,एसपीएफ
1158,artemis,आर्टेमिस,आर्टिमिस
1159,aipp,ऐप्प,एआईपीपी
1160,jaiban,जयबाण,जैबन
1161,gairairaadatan,गैरइरादतन,गैरराददतन
1162,vivekadhin,विवेकाधीन,विवेकाधिन
1163,sabajooniyar,सबजूनियर,सबजूनिययर
1164,faliya,फालिया,फलिया
1165,prekshakganon,प्रेक्षकगणों,प्रेक्षकागनों
1166,purvaasiyon,पुरवासियों,पुरवासियों
1167,vipannata,विपन्नता,विपन्नता
1168,maanga,मांगा,माँगा
1169,ordanens,ऑर्डनेंस,आर्डेनेंस
1170,pradhan,प्रधान,प्रधन
1171,abhiyuktonke,अभियुक्तोंके,अभियुतकोंकेे
1172,viratkhand,विराटखंड,विरतखंड
1173,hijbul,हिजबुल,हिजबुल
1174,vidyaon,विद्याओं,विद्याओं
1175,manju,मंजू,मानजू
1176,chhawindra,छविंद्र,छवविंद्र
1177,chhupkar,छुपकर,छुपकर
1178,doranda,डोरंडा,दोरंडा
1179,saym,सायं,सैम
1180,mithhaiyaan,मिठाइयाँ,मिठाययाँ
1181,jeevvigyaniyon,जीवविज्ञानियों,जीविजवियनियों
1182,pashtuun,पश्तून,पश्तुन
1183,brahraachaarinee,ब्रह्राचारिणी,ब्रह्राच्रीणी
1184,jerusalem,यरूशलेम,जेरुसलेम
1185,altamonte,एल्टामोंटे,अल्टामोंट
1186,sihuntaa,सिहुंता,सिहुंता
1187,hemwati,हेमवती,हेमवाती
1188,koshadhikaaree,कोषाधिकारी,कोषाधिकारी
1189,ashanka,आशंका,अशंका
1190,bean,बीन,बीन
1191,vaigyanikata,वैज्ञानिकता,वैज्ञिनककता
1192,jheelon,झीलों,झीलों
1193,robarto,रोबर्तो,रोबर्टो
1194,shrirampur,श्रीरामपुर,श्रीरामपुर
1195,manchiya,मंचीय,मंचिया
1196,vasoolataa,वसूलता,वसूलता
1197,morrison,मोरीसन,मोरिसन
1198,mhagranth,महाग्रंथ,माग्रांथ
1199,transistor,ट्रांजिस्टर,ट्रानिस्ट्र
1200,sarvjaatiya,सर्वजातीय,सर्वजातिय
1201,patotsav,पाटोत्सव,पतोत्सव
1202,houkee,हाॅकी,हौकी
1203,medithsan,मेडिथ्सन,मेदिथसान
1204,udana,उड़ाना,उड़ना
1205,saraaymohiuddeenpur,सरायमोहिउद्दीनपुर,सरायोहिउउद्युनपुर
1206,petersburg,पीटर्सबर्ग,पेटरसबर्ग
1207,ranjkatha,रंजकता,रंजकाठा
1208,diya,दीया,डिया
1209,mohindar,माेहिंदर,मोहिंदार
1210,mastek,मस्टेक,मस्टेक
1211,nirbadh,निर्बाध,निर्बध
1212,ehsaas,एहसास,एहसास
1213,avrutiyon,आवृत्तियों,अवृतियों
1214,eshiyavan,एशियवन,एशियावन
1215,thki,थकी,ठीकीआ
1216,turbine,टरबाइन,टर्बाइन
1217,dimaak,दिमाक,दिमाक
1218,jodhpur,जोधपुर,जोधपुर
1219,durdhara,दरदरा,दुरधारा
1220,khaastaur,ख़ासतौर,खास्तौर
1221,makrani,मकरानी,मकराणी
1222,high,हाई,हिग्ह
1223,fatahi,फटही,फतही
1224,mariya,मारिया,मरिया
1225,ganv,गॉंव,गणव
1226,pendulam,पेंडुलम,पेंडुलम
1227,aavishakaar,आविष्कार,आविषकार
1228,natijeh,नतीजेः,नतीजेह
1229,jeffersonville,जेफरसनविल,जेजरसोनविलल
1230,brahmasiddhi,ब्रह्मसिद्धि,ब्रह्मसिद्धि
1231,tulshidas,तुलसीदास,तुलशिदास
1232,reeta,रीता,रीता
1233,charchaamanch,चर्चामंच,चर्चामंच
1234,pratikaaraa,प्रतिकारा,प्रतिकारा
1235,tarkwaad,तर्कवाद,तर्कवाद
1236,dabangon,दबंगों,दबंगों
1237,hichkicha,हिचकिचा,हिच्चीचा
1238,sheershakon,शीर्षकों,शीर्कों
1239,dam,डम,डीएमए
1240,dviarthee,द्विअर्थी,ड्वियर्थी
1241,jawabah,जवाबः,जवाबह
1242,bahumaan,बहुमान,बहुमान
1243,jaanchkarata,जांचकर्ता,जांचकरता
1244,vandemaataram,वन्देमातरम्,वंदमेतारम
1245,should,शुड,शौल्ड
1246,agsta,अगस्ता,एज्सीटा
1247,neu,एनईयू,नेयू
1248,dastakhatshuda,दस्तखतशुदा,दस्ताखाुुता
1249,surinama,सूरीनाम,सुरीनामा
1250,kingkhan,किंगखान,किंगखान
1251,taras,तरस,तरस
1252,rekannecting,रिकनेक्टिंग,रेकानेकिंिंग
1253,phaibrik,फाइब्रिक,फैब्रिक
1254,clair,क्लेयर,क्लेयर
1255,chhejat,छीजत,छेजत
1256,mominatolaa,मोमिनटोला,मोमिनाटला
1257,virodh,विरोध,विरोध
1258,arena,अरेना,अरेना
1259,unionwaadi,यूनियनवादी,यूनियोंाडी
1260,bamleshvaree,बम्लेश्वरी,बामलेश्वरी
1261,boca,बोका,बीओसीए
1262,immaturity,इम्मैच्योरिटी,इम्मेचररीटी
1263,sansthaan,संसथान,संस्थान
1264,jin,जीन,जिन
1265,dadrewa,ददरेवा,दा्रेवा
1266,kide,कीड़े,किडे
1267,karawanou,करावणौ,कराानौ
1268,putin,पुतिन,पुटिन
1269,tankaar,टंकार,तंकार
1270,khatakati,खटकती,खटकती
1271,jadd,जड़,जेडडी
1272,pushpa,पुष्प,पुष्पा
1273,gm,जीएम,जीएम
1274,yusugi,युसूगी,युसुगी
1275,korola,कोरोला,कोरोला
1276,pyade,प्यादे,प्याडे
1277,karavaayegee,करवायेगी,करवायेगी
1278,balaatkaariyon,बलात्कारियों,बलाताारियों
1279,jatatee,जताती,जतती
1280,gurdaspur,गुरदासपुर,गुर्दसपुर
1281,shreshthaswaroop,श्रेष्ठस्वरूप,श्रेष्ठस्वरूप
1282,shubhprabhaa,शुभप्रभा,शुभप्रभाा
1283,europlast,यूरोप्लास्ट,यूरोप्लास्ट
1284,rashtrabhakton,राष्ट्रभक्तों,राष्ट्रभक्तों
1285,canterbari,कैंटरबरी,कंटरबारी
1286,communicators,कम्युनिकेटर्स,कम्यूनिकेटर्स
1287,mahamanch,महामंच,महामंच
1288,conway,कॉन्वे,कनवाय
1289,dwf,डीडब्ल्यूएफ,डीएफएफ
1290,reeves,रीव्स,रीवेस
1291,dabhoi,डभोई,दभोई
1292,bhootal,भूतल,भूतल
1293,insaano,इंसानो,इनसानों
1294,emily,एमिल,एमिली
1295,vigyaanam,विज्ञानम,विज्ञानम
1296,sapatey,सपाटे,सपते
1297,atwaal,अटवाल,अतवाल
1298,hindan,हिंडन,हिंदन
1299,aaufisaree,ऑफिसरी,औफिसरी
1300,montclair,मोंटक्लेयर,मॉंटक्लर
1301,purnsveekrit,पुर्नस्वीकृत,पुर्नस्वीकृत
1302,richardson,रिचर्डसन,रिचा्द्सोन
1303,sandrbh,संदर्भ,संद्रभ
1304,fargo,फार्गो,फार्गो
1305,aleem,अलीम,अलीम
1306,saptakranti,सप्तक्रांति,सप्तकर्तित
1307,hr,एचआर,एचआर
1308,imaandaari,इमानदारी,इमानदारी
1309,kontrekting,कॉन्ट्रेक्टिंग,कोन्ट्रेकिंग
1310,gangajal,गंगाजल,गंगाजल
1311,gaur,गौर,गारर
1312,adhikariyon,अधिकरियों,अधिकारियों
1313,bandhan,बंधान,बंधन
1314,sendha,सेंधा,सेंधा
1315,dablyoopidi,डब्ल्यूपीडी,डब्लयूपपिड
1316,gravita,ग्रविटा,ग्रविता
1317,lincoln,लिंगकन,लिनकॉलन
1318,pravrittivigyanon,प्रवृत्तिविज्ञानों,प्रवित्तिविज्ञानों
1319,cementation,सीमेंटेशन,सीमेंटेशन
1320,bagad,बगड़,बागड़
1321,gentry,जेन्ट्री,जेंट्री
1322,datson,डैटसन,दत्सों
1323,montebello,मोंटेबेल्लो,मोंटेबललो
1324,renewables,रिन्यूएबल्स,रेनेवाबल
1325,naksalwad,नक्सलवाद,नकसलवााद
1326,aitraz,ऐतराज़,एत्राज़
1327,itibhagwatee,इतिभगवती,इतिभाववती
1328,niveshkarta,निवेशकर्ता,निवेषकर्ता
1329,patkathayen,पटकथाएं,पटकथायें
1330,kaabiletaarif,काबिलेतारीफ,काबिलेतेरिफ
1331,bhaadas,भादस,भाद़स
1332,bhogte,भोगते,भोगते
1333,holding,होल्डिंग,हॉल्डिंग
1334,dhatta,धत्ता,धत्ता
1335,dhoron,धोरों,धोरों
1336,upakhyanon,उपाख्यानों,उपख्यानों
1337,fayetteville,फयेत्तेविल्ले,फेटेटविलल
1338,stockton,स्टॉकटन,स्टॉक्टन
1339,brijesh,ब्रजेश,बृजेश
1340,pratigya,प्रतिज्ञा,प्रतिज्ञ
1341,badhaati,बढ़ाती,बढ़ाती
1342,then,थेन,थेन
1343,thomas,थॉमस,थोमास
1344,dhyeywadi,ध्येयवादी,ध्येववादी
1345,tuesday,ट्यूजडे,ट्यूडे
1346,wgpl,डब्ल्यूजीपीएल,वीजीपीएल
1347,ovum,ओवम,ओवुम
1348,gati,गति,गती
1349,nucleus,न्यूक्लियस,न्यूल्यूज
1350,kraar,क़रार,क्रार
1351,purooshottamaachary,पुरूषोत्तमाचार्य,पुरूषोत्तमारयरी
1352,manchanda,मनचंदा,मानचंडा
1353,lahsun,लहसुन,लहसुन
1354,naqaab,नक़ाब,नकाब
1355,suja,सूजा,सुजा
1356,mckenzie,मैकेंज़ी,मैक्ेजी
1357,purzon,पुर्जों,पुर्जनों
1358,bahunt,बहुंत,बहुंत
1359,bravo,ब्रावो,ब्रावो
1360,amaanat,अमानत,अमानत
1361,jhuthla,झुठला,झुथला
1362,bush,बुश,बुश
1363,chaukhate,चौखटे,चौखते
1364,apar,अपर,अपर
1365,asthetic,एस्थेटिक,एस्थेटिक
1366,kshetradwara,क्षेत्रद्वारा,क्षेत्रादवरा
1367,sajja,सज्जा,सज्जा
1368,dhahaane,ढहाने,धहाने
1369,nariyalyukt,नारियलयुक्त,नारियालकु्त
1370,jealous,जूलूस,जिलास
1371,kursiyo,कुर्सियॉ,कुरसियो
1372,singhaadey,सिंघाड़े,सिंघाड़े
1373,amy,एमी,एमी
1374,antarmukh,अंतर्मुख,अंतरमुख
1375,thakkar,ठक्कर,ठक्कर
1376,badbolepan,बड़बोलेपन,बाडबोलेपन
1377,naxaliyon,नक्सलियों,नकालििियों
1378,manner,मैनर,मैनर
1379,himali,हिमाली,हिमाली
1380,naksalavaad,नक्सलवाद,नकसलावाद
1381,half,हॉफ,हल््फ
1382,mahaadharmaadhyaksha,महाधर्माध्यक्ष,महाधार्मध्यक्षा
1383,parmoujood,परमौजूद,परमाजूूड
1384,tippanikar,टिप्पणीकार,टिप्पणिकर
1385,perels,पेरेल्स,पेरेल्स
1386,bhapaee,भपाई,भपाई
1387,beetaane,बीताने,बीताने
1388,valve,वाल्व,वालवे
1389,dwirookta,द्विरुक्त,द्विरूक्ता
1390,eddie,एड्डी,एड्डी
1391,jivaniyaan,जीवनियां,जिवनियाँ
1392,panghal,पंघाल,पंघल
1393,khand,खंडा,खांड
1394,urvarkon,उर्वरकों,उर्वरकों
1395,besin,बेसिन,बेसिन
1396,giriwasiyon,गिरिवासियों,गिरिवासियों
1397,paradhin,पराधीन,पराधीन
1398,pukhtaa,पुख़्ता,पुखता
1399,achnera,अछनेरा,अचनेरा
1400,carson,कार्सन,कारसन
1401,delta,डेल्टा,डेल्टा
1402,tripura,त्रिपुरा,त्रिपुरा
1403,alaymani,अलयमनी,अलामनि
1404,kheda,खेड़ा,खेड़ा
1405,nahargarh,नाहरगढ,नहरगग़
1406,shalimar,शालीमार,शालीमर
1407,immaichyority,इम्मैच्योरिटी,इम्ाचियोर्यित
1408,elendt,एलएंडटी,इलेंड्ट
1409,properphasebuk,प्रॉपरफेसबुक,प्रोपेरेसाबुक
1410,udanon,उड़ानों,उदानों
1411,mhajan,महाजन,महजन
1412,moses,मोसेस,मोसो
1413,bataayaaki,बतायाकि,बतायाकी
1414,alai,अली,अलाई
1415,ilectromeetar,इलेक्ट्रोमीटर,इलेक्ट्रोमिटर
1416,amod,आमोद,अमोद
1417,rookenge,रूकेंगे,रूकेंगे
1418,maariya,मारिया,मारिया
1419,raagon,रागों,रागों
1420,aaipief,आइपीएफ,आइपीएफईएफ
1421,phalitartha,फलितार्थ,फलितरर्था
1422,supachy,सुपाच्य,सुपचची
1423,awashist,अवशिष्ट,अवाशिस्त
1424,ishat,ईष्ट,इशत
1425,rate,रेट,रते
1426,aata,आटा,आता
1427,mahalon,महलों,महलों
1428,warishthon,वरिष्ठों,वारिष्ठों
1429,jalapot,जलपोत,जलापोट
1430,katrina,कैटरीना,कातरिना
1431,jismafaroshee,जिस्मफरोशी,जिस्माफरोशी
1432,salary,सैलरी,सलारी
1433,raza,रज़ा,राज़ा
1434,rectare,रैकेटियर,रेक्टरे
1435,basil,बेसिल,बासिल
1436,badhaataa,बढ़ाता,बढ़ाता
1437,charanbaddha,चरणबद्घ,चरणबबद्धा
1438,bhadkaya,भड़काया,भड़काया
1439,sahityotsav,साहित्योत्सव,सहिततोयसवव
1440,naraseepura,नरसीपुरा,नरसीपुरा
1441,samjhunga,समझूंगा,समझुंगा
1442,chandrapur,चंद्रपुर,चंद्रपुर
1443,sarkaa,सरका,सरका
1444,dhaah,ढाह,धाह
1445,praudh,प्रौढ,प्रौध
1446,ahitakaaree,अहितकारी,अहिताकरी
1447,darawani,डरावनी,दरवानी
1448,belinda,बेलिंडा,बेलिंडा
1449,alayamanee,अलयमनी,अलयमनी
1450,datsun,डैटसन,दतसुन
1451,ate,अते,एटी
1452,fasteners,फास्नर्स,फैस्टीनर्स
1453,bangravala,बंगरावाला,बंगरावला
1454,saira,सायरा,सैरा
1455,atthas,अट्टहास,अत्सा
1456,nirdal,निर्दल,निर्दल
1457,mahbubnagar,महबूबनगर,महबूननगर
1458,daratey,डराते,डराते
1459,valkkan,वल्कन,वालककान
1460,khastaur,ख़ासतौर,खस्तौर
1461,barsaai,बरसाई,बरसाई
1462,ananddaayak,आनंददायक,अनंद्दायक
1463,banbi,बांबी,बनबी
1464,toh,तो,तोह
1465,asmanye,असमान्य,असमान्ये
1466,wipannta,विपन्नता,विपान्त
1467,spast,स्पस्ट,स्पैस्ट
1468,amzera,अमझेरा,अमजेरा
1469,bechakar,बेचकर,बेचकर
1470,ghatabadh,घटबढ़,घटबा़
